AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AGE,YEARS_EMPLOYED
112500.0,298512.0,29655.0,23.065753424657533,-1.3506849315068492
247500.0,468733.5,27040.5,34.99178082191781,-10.139726027397261
270000.0,552555.0,29569.5,43.49041095890411,-15.912328767123288
157500.0,436032.0,16564.5,44.61643835616438,-15.687671232876712
90000.0,225000.0,24232.5,31.416438356164385,-0.3315068493150685
225000.0,1852802.1449999996,52015.5,41.12328767123287,-14.142465753424657
472500.0,730017.0,35248.5,35.50958904109589,-4.6219178082191785
225000.0,270000.0,10134.0,32.706849315068496,-2.6794520547945204
180000.0,1042560.0,34587.0,49.8,-14.96986301369863
112500.0,207117.0,16492.5,46.33972602739726,-4.879452054794521
157500.0,297130.5,21748.5,29.904109589041095,-8.7013698630137
135000.0,518562.0,34668.0,54.553424657534244,-7.178082191780822
90000.0,225000.0,22252.5,55.78356164383562,-3.813698630136986
112500.0,239850.0,23364.0,63.48219178082192,-4.515068493150685
90000.0,202500.0,10125.0,49.87123287671233,-3.180821917808219
67500.0,315000.0,20128.5,42.63013698630137,-0.6602739726027397
157500.0,385164.0,21024.0,34.74246575342466,-1.9424657534246574
180000.0,448056.0,21919.5,33.88219178082192,-3.241095890410959
90000.0,157500.0,7875.0,44.21369863013699,-5.249315068493151
180000.0,1535553.0,42354.0,40.42465753424658,-2.4986301369863013
225000.0,544491.0,21226.5,49.41095890410959,-1.83013698630137
108000.0,167895.0,17941.5,62.35068493150685,-4.515068493150685
427500.0,972000.0,28548.0,56.64657534246575,-4.515068493150685
135000.0,497520.0,39307.5,59.657534246575345,-4.515068493150685
135000.0,805500.0,26748.0,52.33698630136986,-14.421917808219177
112500.0,308461.5,30177.0,52.4986301369863,-3.3232876712328765
450000.0,1350000.0,39474.0,36.652054794520545,-2.9095890410958902
157500.0,305640.0,36270.0,28.4027397260274,-1.9917808219178081
180000.0,1006920.0,39933.0,51.441095890410956,-4.515068493150685
180000.0,1002870.0,42619.5,35.73972602739726,-3.1424657534246574
103500.0,117000.0,12420.0,65.0986301369863,-4.515068493150685
225000.0,800500.5,34047.0,39.61917808219178,-4.717808219178083
67500.0,1097491.5,46629.0,64.7013698630137,-4.515068493150685
180000.0,270000.0,13500.0,63.43561643835616,-4.515068493150685
135000.0,521280.0,31500.0,38.18082191780822,-3.252054794520548
180000.0,149719.5,9157.5,60.40547945205479,-4.515068493150685
162000.0,163008.0,12879.0,54.104109589041094,-4.515068493150685
247500.0,672187.5,53892.0,23.26027397260274,-1.210958904109589
225000.0,865953.0,32220.0,31.65753424657534,-1.1232876712328768
135000.0,389844.0,17302.5,46.90958904109589,-9.142465753424657
171000.0,550980.0,40221.0,23.76986301369863,-0.9945205479452055
112500.0,163008.0,16006.5,66.89041095890411,-4.515068493150685
270000.0,1292013.0,42831.0,36.04383561643836,-4.276712328767124
45000.0,138474.0,9765.0,53.1972602739726,-4.586301369863014
180000.0,640080.0,31261.5,31.616438356164384,-10.783561643835617
225000.0,544068.0,20641.5,49.62739726027397,-10.254794520547945
81000.0,225000.0,11250.0,44.443835616438356,-1.6356164383561644
157500.0,339228.0,17451.0,25.02191780821918,-4.684931506849315
121500.0,294322.5,23382.0,25.476712328767125,-1.3315068493150686
54000.0,545040.0,25537.5,52.18904109589041,-4.471232876712329
90000.0,149256.0,16204.5,54.87671232876713,-1.2136986301369863
135000.0,314100.0,15111.0,64.84657534246575,-4.515068493150685
94500.0,90000.0,9693.0,25.205479452054796,-7.186301369863013
67500.0,183294.0,6921.0,60.56712328767123,-4.515068493150685
472500.0,585000.0,29250.0,56.47671232876712,-7.463013698630137
157500.0,284400.0,16011.0,29.61917808219178,-8.106849315068493
155250.0,735579.0,35518.5,53.205479452054796,-6.210958904109589
112500.0,481495.5,36130.5,40.967123287671235,-4.964383561643835
103500.0,495985.5,18697.5,57.74520547945205,-4.515068493150685
126000.0,225000.0,22050.0,66.89041095890411,-4.515068493150685
135000.0,1125000.0,44617.5,48.52602739726027,-2.219178082191781
130500.0,675000.0,21906.0,42.64383561643836,-3.2164383561643834
90000.0,76410.0,6187.8150000000005,53.1972602739726,-4.580821917808219
247500.0,500211.0,29916.0,48.536986301369865,-8.413698630136986
67500.0,76410.0,7083.0,65.79178082191781,-4.515068493150685
112500.0,454500.0,19386.0,49.74246575342466,-23.7013698630137
180000.0,270000.0,13500.0,53.9972602739726,-5.517808219178082
90000.0,226908.0,10705.5,33.865753424657534,-0.38904109589041097
180000.0,1138900.5,33430.5,40.726027397260275,-0.6246575342465753
112500.0,788103.0,26176.5,51.92876712328767,-5.208219178082191
108000.0,1125000.0,29808.0,33.04383561643836,-4.63013698630137
90000.0,225000.0,11250.0,36.89041095890411,-0.9287671232876712
171000.0,497448.0,48591.0,51.441095890410956,-29.89041095890411
72000.0,450000.0,17095.5,34.47671232876712,-2.5726027397260274
225000.0,1260000.0,70015.5,42.131506849315066,-0.6191780821917808
207000.0,486459.0,18337.5,37.56438356164384,-12.468493150684932
157500.0,819792.0,41985.0,30.115068493150684,-0.5561643835616439
58500.0,339948.0,24304.5,44.11506849315069,-0.3178082191780822
126000.0,283585.5,18949.5,55.61917808219178,-4.515068493150685
157500.0,1436850.0,42142.5,62.06575342465754,-11.484931506849316
112500.0,263686.5,14854.5,46.68219178082192,-4.515068493150685
360000.0,1605541.5,55935.0,45.846575342465755,-18.317808219178083
202500.0,547344.0,23319.0,41.30958904109589,-2.2164383561643834
135000.0,450000.0,20979.0,27.81095890410959,-2.873972602739726
90000.0,545040.0,25407.0,23.03835616438356,-1.4958904109589042
202500.0,504000.0,16078.5,51.295890410958904,-29.89041095890411
157500.0,508495.5,24592.5,48.156164383561645,-4.405479452054794
67500.0,609183.0,19651.5,25.734246575342464,-1.2493150684931507
121500.0,254700.0,30357.0,46.205479452054796,-3.3534246575342466
135000.0,454500.0,21865.5,31.361643835616437,-6.153424657534247
157500.0,225000.0,15034.5,43.4,-7.358904109589041
225000.0,1125000.0,33025.5,34.1945205479452,-6.0
180000.0,1473871.5,43222.5,32.73698630136986,-0.7342465753424657
67500.0,675000.0,21906.0,59.1945205479452,-4.515068493150685
225000.0,269982.0,26833.5,39.156164383561645,-8.479452054794521
180000.0,252000.0,12996.0,58.56712328767123,-4.515068493150685
171000.0,277969.5,10606.5,55.52602739726027,-4.67945205479452
81000.0,199080.0,15858.0,30.832876712328765,-1.263013698630137
112500.0,526491.0,19039.5,36.62465753424657,-5.663013698630137
112500.0,913500.0,41409.0,52.42739726027397,-29.413698630136988
126000.0,1293502.5,37201.5,48.00821917808219,-1.4904109589041097
207000.0,225000.0,21168.0,41.43561643835616,-8.46027397260274
148500.0,1125000.0,44748.0,55.41917808219178,-4.515068493150685
157500.0,225000.0,21253.5,27.09041095890411,-8.257534246575343
135000.0,729792.0,57789.0,33.553424657534244,-5.802739726027397
112500.0,153000.0,12087.0,33.32876712328767,-1.2904109589041095
157500.0,364896.0,19926.0,40.30958904109589,-1.2684931506849315
180000.0,536917.5,17874.0,40.87671232876713,-12.75068493150685
112500.0,755190.0,33264.0,64.72328767123288,-10.476712328767123
76500.0,253737.0,25227.0,29.534246575342465,-11.465753424657533
108000.0,545040.0,26640.0,62.85479452054795,-4.515068493150685
337500.0,1223010.0,51948.0,42.1972602739726,-0.4794520547945205
337500.0,755190.0,36459.0,51.95068493150685,-2.926027397260274
112500.0,531706.5,17703.0,56.821917808219176,-14.668493150684931
225000.0,781920.0,34573.5,55.35890410958904,-4.515068493150685
135000.0,142200.0,9630.0,34.465753424657535,-3.4547945205479453
90000.0,182016.0,6858.0,60.961643835616435,-4.515068493150685
90000.0,247500.0,12375.0,34.23013698630137,-0.8931506849315068
450000.0,835380.0,38839.5,35.16712328767123,-5.046575342465753
315000.0,629325.0,43929.0,48.178082191780824,-26.13972602739726
135000.0,749349.0,24304.5,34.57260273972603,-6.463013698630137
90000.0,180000.0,9000.0,24.378082191780823,-4.093150684931507
202500.0,808650.0,26217.0,59.45753424657534,-4.515068493150685
148500.0,157500.0,7875.0,41.47671232876712,-0.9315068493150684
103500.0,180000.0,9000.0,29.23835616438356,-1.2931506849315069
117000.0,124722.0,13563.0,32.88493150684931,-2.5561643835616437
157500.0,247500.0,12375.0,28.035616438356165,-1.1095890410958904
45000.0,545040.0,25537.5,30.183561643835617,-5.506849315068493
126000.0,225000.0,22383.0,53.29041095890411,-7.832876712328767
112500.0,540000.0,17977.5,63.70958904109589,-4.515068493150685
360000.0,665325.0,46435.5,40.29041095890411,-3.4684931506849317
202500.0,178290.0,19332.0,29.534246575342465,-10.326027397260274
90000.0,135000.0,7186.5,64.76712328767124,-4.515068493150685
135000.0,677664.0,28710.0,52.38630136986301,-2.2904109589041095
171000.0,1258650.0,53455.5,46.87945205479452,-4.315068493150685
76500.0,305955.0,20209.5,34.99178082191781,-4.364383561643836
76500.0,102429.0,7411.5,58.26849315068493,-2.5424657534246577
103500.0,700830.0,25875.0,60.26027397260274,-2.4054794520547946
220500.0,1575000.0,54747.0,36.30958904109589,-9.476712328767123
225000.0,443088.0,26905.5,33.42465753424658,-5.353424657534247
157500.0,668304.0,32278.5,38.632876712328766,-0.7150684931506849
94500.0,288873.0,11020.5,49.96986301369863,-6.53972602739726
157500.0,1030500.0,31374.0,52.298630136986304,-3.3013698630136985
63000.0,95940.0,9472.5,54.01917808219178,-4.515068493150685
135000.0,1078200.0,34780.5,37.986301369863014,-3.1945205479452055
90000.0,808650.0,24732.0,59.04931506849315,-4.515068493150685
180000.0,152820.0,15241.5,37.31506849315068,-6.465753424657534
225000.0,269550.0,10116.0,29.057534246575344,-3.495890410958904
180000.0,292500.0,14625.0,38.18904109589041,-7.013698630136986
270000.0,1800000.0,62698.5,55.32876712328767,-4.515068493150685
126000.0,545040.0,25537.5,57.52328767123288,-0.4958904109589041
135000.0,808650.0,23773.5,52.81643835616438,-0.7753424657534247
286200.0,852088.5,43636.5,50.87397260273973,-28.583561643835615
112500.0,310500.0,8320.5,33.43835616438356,-3.7205479452054795
112500.0,900000.0,32017.5,34.6986301369863,-2.0712328767123287
81000.0,247500.0,12375.0,41.88219178082192,-1.7780821917808218
90000.0,168961.5,11421.0,63.4,-4.515068493150685
270000.0,280170.0,27423.0,58.68219178082192,-9.898630136986302
405000.0,531706.5,25708.5,52.69041095890411,-29.89041095890411
135000.0,568800.0,15772.5,34.9013698630137,-1.263013698630137
117000.0,450000.0,21888.0,28.263013698630136,-2.717808219178082
157500.0,225000.0,15034.5,28.805479452054794,-2.9506849315068493
112500.0,824823.0,24246.0,60.87397260273973,-4.515068493150685
157500.0,780363.0,33192.0,54.9972602739726,-4.515068493150685
157500.0,400500.0,18801.0,42.106849315068494,-9.994520547945205
270000.0,485640.0,38938.5,36.00547945205479,-4.635616438356164
112500.0,247500.0,12375.0,56.24657534246575,-4.515068493150685
67500.0,508495.5,24592.5,41.23835616438356,-1.7780821917808218
225000.0,450000.0,41643.0,35.397260273972606,-4.934246575342466
112500.0,173196.0,20682.0,42.46849315068493,-5.704109589041096
90000.0,164952.0,13162.5,34.608219178082194,-3.1835616438356165
157500.0,343800.0,16155.0,38.657534246575345,-9.027397260273972
180000.0,257391.0,20340.0,37.57260273972603,-1.284931506849315
45000.0,98910.0,7011.0,66.16712328767123,-4.515068493150685
67500.0,225000.0,15219.0,53.553424657534244,-7.260273972602739
157500.0,152820.0,16587.0,31.17808219178082,-3.5643835616438357
135000.0,269550.0,16416.0,44.295890410958904,-3.6054794520547944
99000.0,490495.5,30136.5,32.8986301369863,-4.950684931506849
157500.0,593010.0,19260.0,24.15890410958904,-1.9397260273972603
103500.0,544491.0,17694.0,42.87945205479452,-0.7753424657534247
135000.0,675000.0,32602.5,30.923287671232877,-4.742465753424658
209700.0,269550.0,21294.0,43.11232876712329,-5.210958904109589
126000.0,533304.0,23490.0,48.654794520547945,-2.0493150684931507
135000.0,1192500.0,31585.5,57.81917808219178,-1.7698630136986302
157500.0,101880.0,6232.5,27.46301369863014,-1.884931506849315
135000.0,225171.0,11623.5,60.88767123287671,-4.515068493150685
450000.0,681601.5,53851.5,49.07945205479452,-9.821917808219178
157500.0,807984.0,43177.5,52.25753424657534,-5.049315068493151
166500.0,1436850.0,42012.0,39.775342465753425,-18.934246575342467
216000.0,808650.0,26217.0,43.16438356164384,-13.876712328767123
135000.0,640080.0,24259.5,54.75616438356165,-3.6136986301369864
171000.0,157500.0,7875.0,30.96164383561644,-1.652054794520548
112500.0,900000.0,45954.0,39.0,-0.7150684931506849
225000.0,545040.0,28894.5,41.558904109589044,-1.063013698630137
202500.0,679500.0,24201.0,46.50958904109589,-3.638356164383562
180000.0,647046.0,23899.5,45.4986301369863,-3.632876712328767
135000.0,254700.0,14350.5,66.03835616438356,-4.515068493150685
85500.0,659610.0,18265.5,29.15890410958904,-0.3232876712328767
225000.0,747000.0,39798.0,41.778082191780825,-16.115068493150684
135000.0,202500.0,11115.0,56.534246575342465,-6.175342465753425
225000.0,348264.0,37638.0,48.84109589041096,-3.682191780821918
45000.0,135000.0,12510.0,27.583561643835615,-1.6986301369863013
114750.0,630000.0,20452.5,23.624657534246577,-2.293150684931507
135000.0,610335.0,25785.0,38.88767123287671,-2.7616438356164386
157500.0,354276.0,12852.0,63.85205479452055,-4.515068493150685
225000.0,1113840.0,47322.0,36.42739726027397,-1.9726027397260273
180000.0,454500.0,44275.5,40.71506849315068,-2.7726027397260276
112500.0,247500.0,12375.0,31.586301369863012,-4.287671232876712
202500.0,585000.0,35919.0,39.43561643835616,-8.753424657534246
112500.0,270000.0,13500.0,28.663013698630138,-2.589041095890411
112500.0,778162.5,44671.5,43.271232876712325,-2.408219178082192
184500.0,180000.0,9000.0,23.016438356164382,-1.3534246575342466
81000.0,180000.0,9000.0,22.632876712328766,-2.1452054794520548
180000.0,971280.0,62203.5,25.46027397260274,-2.967123287671233
225000.0,348264.0,37084.5,41.4986301369863,-3.8164383561643835
144000.0,180000.0,9000.0,23.323287671232876,-1.180821917808219
225000.0,1156500.0,38218.5,43.20821917808219,-2.8493150684931505
135000.0,808650.0,26217.0,37.07945205479452,-2.7260273972602738
45000.0,269550.0,11416.5,55.93150684931507,-4.515068493150685
112500.0,225000.0,12204.0,57.397260273972606,-13.30958904109589
81000.0,247500.0,23139.0,29.59178082191781,-0.6684931506849315
67500.0,490536.0,18490.5,40.71232876712329,-8.887671232876713
225000.0,571446.0,16839.0,53.23835616438356,-16.726027397260275
270000.0,188685.0,16272.0,57.81643835616438,-1.1534246575342466
135000.0,135000.0,6187.8150000000005,23.67945205479452,-4.8273972602739725
225000.0,327024.0,17388.0,41.68767123287671,-1.367123287671233
358200.0,1852802.1449999996,70015.5,53.4027397260274,-4.515068493150685
153000.0,990000.0,52744.5,51.67123287671233,-7.002739726027397
427500.0,675000.0,69295.5,50.443835616438356,-8.994520547945205
90000.0,270000.0,13500.0,28.638356164383563,-1.3643835616438356
202500.0,1506816.0,47443.5,62.42191780821918,-4.515068493150685
144000.0,349258.5,14355.0,25.926027397260274,-6.7835616438356166
112500.0,416052.0,12744.0,42.11232876712329,-2.736986301369863
166500.0,99504.0,9841.5,33.843835616438355,-13.246575342465754
90000.0,286704.0,20992.5,22.632876712328766,-2.4657534246575343
157500.0,450000.0,21888.0,37.88219178082192,-4.517808219178082
112500.0,76410.0,6804.0,44.3013698630137,-2.8164383561643835
225000.0,526491.0,16092.0,64.01095890410959,-4.515068493150685
157500.0,494118.0,31707.0,60.44931506849315,-2.580821917808219
99000.0,1008117.0,35847.0,32.50684931506849,-5.208219178082191
189000.0,781920.0,47965.5,64.79452054794521,-4.515068493150685
220500.0,704844.0,29992.5,42.71506849315068,-0.5397260273972603
270000.0,544068.0,26590.5,36.134246575342466,-0.9013698630136986
180000.0,675000.0,19867.5,50.92328767123288,-6.210958904109589
225000.0,414229.5,32854.5,32.50684931506849,-3.4054794520547946
90000.0,450000.0,22018.5,38.156164383561645,-4.35068493150685
67500.0,257391.0,18040.5,51.778082191780825,-29.89041095890411
315000.0,1288350.0,37800.0,45.95068493150685,-18.791780821917808
99000.0,540000.0,15916.5,37.19178082191781,-2.010958904109589
121500.0,390960.0,35986.5,28.29041095890411,-1.104109589041096
292500.0,1201207.5,35253.0,38.558904109589044,-9.624657534246575
135000.0,454500.0,47880.0,32.33972602739726,-3.978082191780822
96300.0,540000.0,27000.0,57.345205479452055,-4.515068493150685
67500.0,257391.0,20767.5,54.14246575342466,-4.515068493150685
225000.0,405000.0,26365.5,51.391780821917806,-2.367123287671233
270000.0,1102828.5,32373.0,46.323287671232876,-2.2575342465753425
225000.0,545040.0,19705.5,42.21095890410959,-17.09315068493151
112500.0,497520.0,27909.0,52.33150684931507,-29.89041095890411
252000.0,720000.0,28152.0,52.772602739726025,-14.695890410958905
81000.0,220500.0,15043.5,36.4027397260274,-5.967123287671233
157500.0,622413.0,31909.5,27.81917808219178,-0.6356164383561644
292500.0,1528200.0,53248.5,54.0,-1.9835616438356165
157500.0,508500.0,22527.0,50.75342465753425,-13.441095890410958
157500.0,562491.0,23962.5,36.56164383561644,-0.9945205479452055
225000.0,180000.0,9000.0,47.558904109589044,-3.7945205479452055
112500.0,354276.0,17361.0,34.53150684931507,-1.3616438356164384
247500.0,254700.0,27558.0,36.016438356164386,-3.515068493150685
135000.0,1096020.0,55962.0,45.865753424657534,-0.7013698630136986
252000.0,270000.0,13500.0,37.14794520547945,-2.515068493150685
112500.0,253737.0,27454.5,33.37534246575343,-1.0082191780821919
202500.0,540000.0,27000.0,27.83013698630137,-1.6082191780821917
265500.0,945000.0,70015.5,27.328767123287673,-7.123287671232877
76500.0,495000.0,25402.5,32.917808219178085,-11.663013698630136
202500.0,547344.0,28075.5,31.183561643835617,-7.657534246575342
166500.0,755190.0,33394.5,47.04931506849315,-1.3863013698630138
360000.0,157500.0,7875.0,60.0,-2.8684931506849316
315000.0,1190340.0,63549.0,54.42191780821918,-23.764383561643836
90000.0,270000.0,13500.0,63.35068493150685,-4.515068493150685
247500.0,720000.0,36000.0,32.81643835616438,-4.69041095890411
225000.0,675000.0,33750.0,43.83561643835616,-1.8684931506849316
